Name, Height, Major Radius, Minor Radius,Width,Height,Current
Circular Loop 1,0,1,0.1,,,1e3
Rectangular Loop 1,1,2,,0.2,0.1,1e4
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
Circular Loop 1,0,1,0.1,,,1e3
